A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07
0.876,0.00167,0.131,2.377,
0.748,0.00287,0.243,4.753,
0.655,0.00389,0.342,7.13,
0.566,0.00478,0.424,9.506,
0.491,0.00553,0.503,11.88,
0.424,0.00622,0.563,14.26,
0.37,0.00679,0.617,16.64,
0.322,0.00726,0.669,19.01,
0.278,0.00771,0.714,21.39,
0.24,0.00811,0.747,23.77,
0.207,0.00847,0.768,26.14,
0.183,0.00864,0.81,28.52,
0.158,0.00893,0.835,30.9,
0.139,0.0092,0.856,33.27,
0.119,0.00938,0.865,35.65,
0.104,0.00953,0.882,38.02,
0.0907,0.00966,0.885,40.4,
0.0778,0.00982,0.916,42.78,
0.0681,0.00987,0.91,45.15,
0.059,0.0101,0.934,47.53,
0.0514,0.0101,0.931,49.91,
0.0449,0.0102,0.938,52.28,
0.039,0.0103,0.945,54.66,
0.0341,0.0103,0.941,57.04,
0.0295,0.0103,0.947,59.41,
0.0262,0.0104,0.951,61.79,
