A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.011
0.109,0.692,0.2,1201.0,
0.0939,0.594,0.312,2401.0,
0.0832,0.522,0.384,3602.0,
0.0746,0.471,0.446,4802.0,
0.068,0.427,0.497,6003.0,
0.0619,0.392,0.542,7203.0,
0.0574,0.366,0.562,8404.0,
0.0538,0.343,0.593,9604.0,
0.0508,0.318,0.625,10805.0,
0.0478,0.303,0.645,12006.0,
0.0448,0.28,0.663,13206.0,
0.0424,0.268,0.684,14407.0,
0.0395,0.255,0.698,15607.0,
0.0385,0.243,0.712,16808.0,
0.037,0.233,0.725,18008.0,
0.0353,0.225,0.733,19209.0,
0.0345,0.214,0.748,20410.0,
0.0327,0.21,0.753,21610.0,
0.0319,0.2,0.759,22811.0,
0.031,0.198,0.767,24011.0,
0.0296,0.188,0.774,25212.0,
0.0292,0.186,0.773,26412.0,
0.0283,0.18,0.784,27613.0,
0.0277,0.173,0.791,28814.0,
0.0272,0.172,0.789,30014.0,
0.0265,0.166,0.789,31215.0,
0.0262,0.164,0.793,32415.0,
0.026,0.163,0.806,33616.0,
0.0253,0.159,0.798,34816.0,
0.0251,0.157,0.811,36017.0,
0.0246,0.153,0.804,37217.0,
0.0244,0.155,0.818,38418.0,
