A,P,time,cat
0.995,0.0,0.0,0.08375
0.858,0.128,257.0,
0.764,0.236,514.0,
0.665,0.319,770.0,
0.588,0.396,1027.0,
0.526,0.463,1284.0,
0.465,0.52,1541.0,
0.418,0.571,1798.0,
0.376,0.613,2054.0,
0.335,0.64,2311.0,
0.302,0.686,2568.0,
0.273,0.713,2825.0,
0.244,0.733,3081.0,
0.223,0.765,3338.0,
0.2,0.779,3595.0,
0.184,0.809,3852.0,
0.167,0.815,4109.0,
0.151,0.826,4365.0,
0.137,0.838,4622.0,
0.127,0.843,4879.0,
0.116,0.867,5136.0,
0.105,0.874,5393.0,
0.0956,0.893,5649.0,
0.0898,0.896,5906.0,
0.0837,0.908,6163.0,
0.0757,0.915,6420.0,
0.0706,0.918,6676.0,
0.0665,0.914,6933.0,
0.0605,0.926,7190.0,
0.0568,0.921,7447.0,
0.053,0.932,7704.0,
0.0503,0.924,7960.0,
0.0474,0.935,8217.0,
0.045,0.934,8474.0,
