A,P,time,cat
1.005,0.0,0.0,0.067
0.869,0.131,331.0,
0.763,0.242,662.0,
0.653,0.333,994.0,
0.581,0.412,1325.0,
0.511,0.479,1656.0,
0.455,0.538,1987.0,
0.404,0.586,2318.0,
0.357,0.642,2649.0,
0.322,0.666,2981.0,
0.287,0.704,3312.0,
0.258,0.729,3643.0,
0.231,0.749,3974.0,
0.207,0.778,4305.0,
0.188,0.804,4636.0,
0.168,0.826,4968.0,
0.154,0.835,5299.0,
0.137,0.839,5630.0,
0.125,0.864,5961.0,
0.113,0.879,6292.0,
0.105,0.887,6623.0,
0.096,0.883,6955.0,
0.0856,0.893,7286.0,
0.0793,0.902,7617.0,
0.0739,0.907,7948.0,
0.068,0.917,8279.0,
0.0619,0.93,8610.0,
0.0581,0.931,8942.0,
0.0541,0.932,9273.0,
0.0513,0.937,9604.0,
