A,P,time,cat
0.998,0.0,0.0,0.031
0.927,0.0434,1160.0,
0.887,0.0861,2321.0,
0.845,0.13,3481.0,
0.8,0.171,4642.0,
0.762,0.209,5802.0,
0.718,0.251,6963.0,
0.69,0.291,8123.0,
0.64,0.33,9284.0,
0.606,0.372,10444.0,
0.568,0.409,11605.0,
0.53,0.442,12765.0,
0.497,0.483,13926.0,
0.457,0.523,15086.0,
0.419,0.56,16246.0,
0.389,0.585,17407.0,
0.361,0.615,18567.0,
0.325,0.65,19728.0,
0.298,0.683,20888.0,
0.269,0.71,22049.0,
0.242,0.737,23209.0,
0.216,0.766,24370.0,
0.195,0.786,25530.0,
0.174,0.812,26691.0,
0.151,0.83,27851.0,
0.135,0.834,29011.0,
0.119,0.876,30172.0,
0.103,0.88,31332.0,
0.0911,0.904,32493.0,
0.0795,0.909,33653.0,
0.0696,0.921,34814.0,
0.0609,0.926,35974.0,
0.0543,0.937,37135.0,
0.0481,0.94,38295.0,
0.0431,0.949,39456.0,
0.0392,0.966,40616.0,
0.0355,0.946,41777.0,
0.0327,0.955,42937.0,
