A,P,time,cat
0.994,0.0,0.0,0.0465
0.912,0.0514,904.0,
0.853,0.0999,1808.0,
0.815,0.15,2712.0,
0.774,0.197,3616.0,
0.716,0.244,4520.0,
0.674,0.293,5424.0,
0.624,0.339,6328.0,
0.584,0.38,7232.0,
0.532,0.426,8135.0,
0.497,0.471,9039.0,
0.452,0.512,9943.0,
0.414,0.545,10847.0,
0.376,0.587,11751.0,
0.337,0.629,12655.0,
0.307,0.663,13559.0,
0.272,0.695,14463.0,
0.241,0.731,15367.0,
0.213,0.759,16271.0,
0.188,0.793,17175.0,
0.16,0.811,18079.0,
0.14,0.832,18983.0,
0.121,0.849,19887.0,
0.105,0.89,20791.0,
0.09,0.892,21695.0,
0.0776,0.906,22599.0,
0.0673,0.919,23503.0,
0.0582,0.92,24406.0,
0.0504,0.927,25310.0,
0.0445,0.948,26214.0,
0.0395,0.93,27118.0,
0.0355,0.939,28022.0,
0.0326,0.959,28926.0,
0.0296,0.959,29830.0,
0.0283,0.968,30734.0,
0.0263,0.955,31638.0,
