A,P,time,cat
0.998,0.0,0.0,0.0675
0.896,0.108,0.189,
0.791,0.205,0.378,
0.71,0.289,0.568,
0.631,0.36,0.757,
0.576,0.427,0.946,
0.508,0.484,1.135,
0.456,0.534,1.324,
0.415,0.588,1.513,
0.368,0.629,1.703,
0.332,0.66,1.892,
0.3,0.697,2.081,
0.271,0.718,2.27,
0.246,0.753,2.459,
0.218,0.771,2.648,
0.198,0.794,2.838,
0.18,0.819,3.027,
0.164,0.824,3.216,
0.148,0.855,3.405,
0.135,0.859,3.594,
0.123,0.866,3.783,
0.112,0.885,3.973,
0.102,0.895,4.162,
0.0926,0.895,4.351,
0.0854,0.912,4.54,
0.0778,0.917,4.729,
0.0718,0.916,4.918,
0.0665,0.934,5.108,
0.0615,0.923,5.297,
0.0567,0.935,5.486,
0.0526,0.934,5.675,
0.0493,0.952,5.864,
0.0459,0.953,6.053,
0.0427,0.939,6.243,
0.0402,0.962,6.432,
0.0376,0.951,6.621,
