A,P,time,cat
1.004,0.0,0.0,0.045
0.898,0.104,0.276,
0.803,0.197,0.552,
0.726,0.282,0.828,
0.643,0.363,1.103,
0.565,0.419,1.379,
0.517,0.475,1.655,
0.472,0.534,1.931,
0.428,0.578,2.207,
0.378,0.62,2.483,
0.342,0.655,2.759,
0.31,0.691,3.034,
0.28,0.713,3.31,
0.252,0.747,3.586,
0.225,0.776,3.862,
0.208,0.798,4.138,
0.188,0.803,4.414,
0.173,0.827,4.689,
0.156,0.839,4.965,
0.141,0.857,5.241,
0.128,0.867,5.517,
0.119,0.885,5.793,
0.107,0.883,6.069,
0.0991,0.897,6.345,
0.091,0.902,6.62,
0.0835,0.916,6.896,
0.0769,0.924,7.172,
0.0716,0.932,7.448,
0.0648,0.934,7.724,
0.0607,0.938,8.0,
0.0567,0.94,8.276,
0.0523,0.948,8.551,
0.0488,0.939,8.827,
0.0456,0.952,9.103,
0.0432,0.957,9.379,
