P,A,time,cat
0.0,1.002,0.0,0.037500000000000006
0.235,0.742,24.91,
0.364,0.616,49.82,
0.456,0.524,74.74,
0.527,0.446,99.65,
0.581,0.395,125.0,
0.628,0.348,149.0,
0.658,0.303,174.0,
0.696,0.273,199.0,
0.723,0.241,224.0,
0.751,0.221,249.0,
0.772,0.198,274.0,
0.798,0.179,299.0,
0.802,0.162,324.0,
0.831,0.149,349.0,
0.836,0.135,374.0,
0.851,0.121,399.0,
0.871,0.111,424.0,
0.857,0.102,448.0,
0.878,0.0928,473.0,
0.888,0.084,498.0,
0.877,0.0774,523.0,
0.905,0.0711,548.0,
0.901,0.0647,573.0,
0.914,0.0599,598.0,
0.908,0.0547,623.0,
0.929,0.0508,648.0,
0.921,0.0471,673.0,
0.93,0.0438,698.0,
0.928,0.0398,722.0,
0.934,0.0374,747.0,
0.938,0.0343,772.0,
0.942,0.0321,797.0,
0.948,0.0298,822.0,
0.936,0.0278,847.0,
