P,A,time,cat
0.0,0.999,0.0,0.025
0.205,0.792,29.74,
0.321,0.672,59.47,
0.41,0.573,89.21,
0.48,0.511,119.0,
0.531,0.457,149.0,
0.574,0.405,178.0,
0.617,0.371,208.0,
0.642,0.337,238.0,
0.675,0.305,268.0,
0.712,0.277,297.0,
0.726,0.256,327.0,
0.743,0.234,357.0,
0.768,0.217,387.0,
0.783,0.198,416.0,
0.801,0.183,446.0,
0.804,0.169,476.0,
0.833,0.157,506.0,
0.84,0.145,535.0,
0.841,0.135,565.0,
0.866,0.125,595.0,
0.869,0.114,624.0,
0.871,0.108,654.0,
0.881,0.101,684.0,
0.891,0.0926,714.0,
0.895,0.0872,743.0,
0.902,0.0805,773.0,
0.904,0.0766,803.0,
0.915,0.0712,833.0,
0.908,0.0663,862.0,
0.911,0.0618,892.0,
0.921,0.058,922.0,
0.926,0.0547,952.0,
0.933,0.0512,981.0,
0.943,0.048,1011.0,
0.934,0.0452,1041.0,
0.944,0.0419,1071.0,
0.943,0.0398,1100.0,
0.951,0.0374,1130.0,
