A,P,time,cat
0.994,0.0,0.0,0.01
0.903,0.0996,141.0,
0.823,0.172,282.0,
0.761,0.23,424.0,
0.705,0.281,565.0,
0.662,0.331,706.0,
0.615,0.373,848.0,
0.575,0.42,989.0,
0.529,0.464,1130.0,
0.483,0.499,1271.0,
0.444,0.545,1412.0,
0.404,0.594,1554.0,
0.362,0.62,1695.0,
0.33,0.666,1836.0,
0.296,0.693,1978.0,
0.258,0.734,2119.0,
0.231,0.758,2260.0,
0.202,0.795,2401.0,
0.175,0.813,2542.0,
0.154,0.836,2684.0,
0.134,0.861,2825.0,
0.118,0.866,2966.0,
0.105,0.887,3108.0,
0.0951,0.893,3249.0,
0.0872,0.908,3390.0,
0.0824,0.92,3531.0,
0.0791,0.906,3672.0,
0.0754,0.924,3814.0,
0.0751,0.919,3955.0,
