A,P,time,cat
1.01,0.0,0.0,0.0045000000000000005
0.959,0.0437,2.897,
0.907,0.0878,5.793,
0.865,0.132,8.69,
0.813,0.176,11.59,
0.772,0.217,14.48,
0.743,0.261,17.38,
0.686,0.302,20.28,
0.659,0.343,23.17,
0.613,0.382,26.07,
0.572,0.426,28.97,
0.536,0.459,31.86,
0.499,0.497,34.76,
0.455,0.548,37.66,
0.414,0.574,40.55,
0.381,0.614,43.45,
0.346,0.643,46.34,
0.312,0.685,49.24,
0.28,0.715,52.14,
0.253,0.739,55.03,
0.222,0.773,57.93,
0.195,0.803,60.83,
0.169,0.828,63.72,
0.147,0.858,66.62,
0.124,0.861,69.52,
0.105,0.901,72.41,
0.0908,0.91,75.31,
0.0779,0.928,78.21,
0.0662,0.935,81.1,
0.0573,0.943,84.0,
0.0501,0.941,86.9,
0.0442,0.957,89.79,
0.0403,0.951,92.69,
