A,P,time,cat
0.995,0.0,0.0,0.003
0.961,0.0399,3.917,
0.914,0.0789,7.833,
0.881,0.12,11.75,
0.852,0.156,15.67,
0.798,0.195,19.58,
0.76,0.233,23.5,
0.72,0.272,27.42,
0.685,0.311,31.33,
0.651,0.35,35.25,
0.616,0.382,39.17,
0.572,0.421,43.08,
0.543,0.457,47.0,
0.501,0.493,50.92,
0.469,0.528,54.83,
0.44,0.557,58.75,
0.404,0.601,62.67,
0.373,0.63,66.58,
0.34,0.657,70.5,
0.312,0.688,74.42,
0.282,0.711,78.33,
0.252,0.747,82.25,
0.227,0.777,86.17,
0.2,0.789,90.08,
0.179,0.818,94.0,
0.155,0.836,97.92,
0.136,0.862,102.0,
0.119,0.872,106.0,
0.102,0.9,110.0,
0.0884,0.91,114.0,
0.0768,0.923,118.0,
0.0673,0.936,121.0,
0.0581,0.937,125.0,
0.0515,0.955,129.0,
0.0462,0.96,133.0,
0.0417,0.946,137.0,
0.0384,0.959,141.0,
