P,A,time,cat
0.0,1.014,0.0,0.08
0.149,0.856,9.148,
0.275,0.736,18.3,
0.373,0.621,27.44,
0.459,0.532,36.59,
0.535,0.46,45.74,
0.596,0.393,54.89,
0.655,0.34,64.04,
0.696,0.298,73.19,
0.743,0.255,82.33,
0.768,0.222,91.48,
0.803,0.193,101.0,
0.826,0.166,110.0,
0.84,0.147,119.0,
0.86,0.127,128.0,
0.876,0.11,137.0,
0.889,0.0971,146.0,
0.901,0.0847,156.0,
0.921,0.0747,165.0,
0.928,0.065,174.0,
0.924,0.0575,183.0,
0.935,0.0511,192.0,
0.952,0.0443,201.0,
0.958,0.0393,210.0,
0.949,0.0345,220.0,
0.957,0.0314,229.0,
0.961,0.0278,238.0,
0.97,0.0248,247.0,
