A,P,time,cat
0.996,0.0,0.0,0.039
0.91,0.0564,35.32,
0.849,0.105,70.64,
0.808,0.154,106.0,
0.751,0.203,141.0,
0.716,0.249,177.0,
0.653,0.299,212.0,
0.615,0.347,247.0,
0.567,0.396,283.0,
0.52,0.449,318.0,
0.474,0.491,353.0,
0.426,0.54,389.0,
0.38,0.582,424.0,
0.336,0.633,459.0,
0.293,0.672,494.0,
0.248,0.724,530.0,
0.205,0.775,565.0,
0.168,0.805,600.0,
0.13,0.839,636.0,
0.096,0.882,671.0,
0.067,0.899,706.0,
0.0446,0.935,742.0,
0.0288,0.957,777.0,
0.0187,0.97,812.0,
0.0129,0.977,848.0,
0.00961,0.977,883.0,
0.00809,0.99,918.0,
0.0072,0.992,954.0,
0.00666,0.984,989.0,
