A,P,time,cat
0.998,0.0,0.0,0.032
0.942,0.0206,3.594,
0.942,0.0417,7.188,
0.915,0.0629,10.78,
0.892,0.0842,14.38,
0.865,0.105,17.97,
0.834,0.128,21.56,
0.822,0.152,25.16,
0.797,0.173,28.75,
0.773,0.199,32.34,
0.748,0.226,35.94,
0.724,0.248,39.53,
0.7,0.277,43.12,
0.676,0.299,46.72,
0.647,0.327,50.31,
0.619,0.356,53.91,
0.588,0.389,57.5,
0.555,0.414,61.09,
0.522,0.451,64.69,
0.488,0.479,68.28,
0.461,0.52,71.88,
0.419,0.553,75.47,
0.384,0.6,79.06,
0.333,0.636,82.66,
0.291,0.684,86.25,
0.241,0.737,89.84,
0.183,0.795,93.44,
0.118,0.866,97.03,
0.0526,0.934,101.0,
0.0133,0.981,104.0,
0.00529,0.98,108.0,
0.0045,0.985,111.0,
0.00443,1.005,115.0,
