A,P,time,cat
1.008,0.0,0.0,0.04
0.945,0.0237,2.587,
0.905,0.0473,5.174,
0.885,0.0718,7.762,
0.864,0.0969,10.35,
0.834,0.121,12.94,
0.816,0.147,15.52,
0.796,0.174,18.11,
0.759,0.202,20.7,
0.723,0.233,23.29,
0.7,0.258,25.87,
0.674,0.29,28.46,
0.643,0.319,31.05,
0.616,0.357,33.63,
0.578,0.387,36.22,
0.544,0.424,38.81,
0.505,0.468,41.4,
0.463,0.495,43.98,
0.419,0.539,46.57,
0.376,0.592,49.16,
0.328,0.637,51.74,
0.277,0.701,54.33,
0.217,0.746,56.92,
0.146,0.831,59.51,
0.072,0.91,62.09,
0.0186,0.967,64.68,
0.0058,0.995,67.27,
0.00459,0.986,69.86,
0.00437,0.99,72.44,
0.00445,0.996,75.03,
