A,P,time,cat
0.999,0.0,0.0,0.062
0.897,0.0503,1.003,
0.85,0.0996,2.006,
0.794,0.15,3.009,
0.746,0.197,4.012,
0.707,0.249,5.015,
0.656,0.294,6.018,
0.617,0.338,7.021,
0.575,0.388,8.024,
0.533,0.425,9.027,
0.484,0.472,10.03,
0.437,0.509,11.03,
0.402,0.558,12.04,
0.364,0.592,13.04,
0.327,0.635,14.04,
0.296,0.662,15.05,
0.263,0.702,16.05,
0.234,0.739,17.05,
0.205,0.767,18.05,
0.178,0.792,19.06,
0.154,0.817,20.06,
0.135,0.835,21.06,
0.116,0.87,22.07,
0.0984,0.88,23.07,
0.0832,0.907,24.07,
0.0715,0.92,25.08,
0.0605,0.942,26.08,
0.0512,0.927,27.08,
0.0447,0.944,28.08,
0.0375,0.96,29.09,
0.0329,0.953,30.09,
0.0284,0.95,31.09,
0.0254,0.974,32.1,
0.0224,0.962,33.1,
