P,A,time,cat
0.0,0.994,0.0,0.052
0.0325,0.943,226.0,
0.0614,0.895,452.0,
0.0902,0.87,678.0,
0.119,0.839,904.0,
0.15,0.81,1130.0,
0.177,0.786,1356.0,
0.208,0.761,1582.0,
0.239,0.719,1808.0,
0.271,0.688,2034.0,
0.299,0.652,2260.0,
0.329,0.631,2486.0,
0.362,0.6,2712.0,
0.404,0.566,2938.0,
0.437,0.524,3164.0,
0.473,0.496,3390.0,
0.505,0.45,3616.0,
0.547,0.425,3842.0,
0.586,0.386,4068.0,
0.632,0.343,4294.0,
0.666,0.301,4520.0,
0.708,0.267,4746.0,
0.747,0.224,4972.0,
0.787,0.191,5198.0,
0.828,0.155,5424.0,
0.863,0.123,5650.0,
0.898,0.0961,5876.0,
0.92,0.0738,6102.0,
0.933,0.0553,6328.0,
0.952,0.0421,6554.0,
0.966,0.0323,6780.0,
0.968,0.0249,7006.0,
0.977,0.02,7232.0,
0.983,0.017,7458.0,
0.985,0.0148,7684.0,
0.99,0.0135,7910.0,
