P,A,time,cat
0.0,1.003,0.0,0.065
0.0404,0.911,164.0,
0.0754,0.875,328.0,
0.11,0.845,492.0,
0.146,0.803,656.0,
0.182,0.765,820.0,
0.217,0.737,984.0,
0.253,0.698,1148.0,
0.291,0.661,1312.0,
0.328,0.623,1476.0,
0.363,0.59,1640.0,
0.405,0.549,1804.0,
0.45,0.511,1968.0,
0.482,0.472,2132.0,
0.53,0.426,2296.0,
0.579,0.384,2460.0,
0.616,0.344,2625.0,
0.653,0.303,2789.0,
0.72,0.258,2953.0,
0.749,0.219,3117.0,
0.786,0.182,3281.0,
0.823,0.147,3445.0,
0.86,0.116,3609.0,
0.894,0.0894,3773.0,
0.924,0.0675,3937.0,
0.936,0.0513,4101.0,
0.965,0.0397,4265.0,
0.957,0.0304,4429.0,
0.961,0.0244,4593.0,
0.965,0.0199,4757.0,
0.975,0.0168,4921.0,
0.974,0.015,5085.0,
