P,A,time,cat
0.0,1.0,0.0,0.013
0.0309,0.954,6985.0,
0.0625,0.921,13970.0,
0.0945,0.882,20955.0,
0.128,0.861,27940.0,
0.161,0.836,34925.0,
0.198,0.789,41910.0,
0.238,0.758,48895.0,
0.278,0.708,55880.0,
0.317,0.668,62865.0,
0.362,0.626,69850.0,
0.414,0.578,76836.0,
0.464,0.523,83821.0,
0.516,0.471,90806.0,
0.574,0.411,97791.0,
0.648,0.343,104776.0,
0.734,0.258,111761.0,
0.83,0.157,118746.0,
0.927,0.0498,125731.0,
0.996,0.011,132716.0,
0.987,0.00824,139701.0,
0.98,0.00815,146686.0,
0.994,0.00814,153671.0,
