A,P,time,cat
1.005,0.0,0.0,0.09875
0.901,0.0988,0.112,
0.801,0.186,0.225,
0.744,0.26,0.337,
0.671,0.32,0.449,
0.629,0.372,0.562,
0.572,0.423,0.674,
0.534,0.461,0.787,
0.506,0.498,0.899,
0.472,0.52,1.011,
0.445,0.549,1.124,
0.424,0.561,1.236,
0.409,0.59,1.348,
0.399,0.607,1.461,
0.38,0.618,1.573,
0.369,0.632,1.686,
0.362,0.635,1.798,
0.351,0.643,1.91,
0.341,0.651,2.023,
0.34,0.655,2.135,
0.334,0.658,2.247,
0.332,0.668,2.36,
0.328,0.675,2.472,
0.319,0.671,2.585,
0.319,0.673,2.697,
0.32,0.673,2.809,
0.317,0.674,2.922,
0.314,0.684,3.034,
