A,P,time,cat
1.006,0.0,0.0,0.079
0.902,0.0891,0.124,
0.833,0.166,0.247,
0.761,0.236,0.371,
0.699,0.297,0.495,
0.651,0.344,0.618,
0.606,0.391,0.742,
0.572,0.43,0.866,
0.54,0.465,0.989,
0.5,0.498,1.113,
0.478,0.519,1.237,
0.456,0.543,1.36,
0.435,0.558,1.484,
0.42,0.577,1.608,
0.403,0.592,1.731,
0.394,0.598,1.855,
0.381,0.622,1.978,
0.37,0.631,2.102,
0.36,0.633,2.226,
0.356,0.651,2.349,
0.348,0.649,2.473,
0.343,0.655,2.597,
0.336,0.654,2.72,
0.333,0.674,2.844,
0.328,0.673,2.968,
0.328,0.674,3.091,
0.325,0.672,3.215,
0.319,0.677,3.339,
0.317,0.665,3.462,
0.318,0.688,3.586,
