A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0125
0.0584,0.888,0.0414,21.82,
0.0566,0.85,0.0773,43.65,
0.0532,0.82,0.115,65.47,
0.0514,0.786,0.151,87.29,
0.0495,0.754,0.187,109.0,
0.0471,0.707,0.223,131.0,
0.0447,0.691,0.259,153.0,
0.0426,0.654,0.294,175.0,
0.0399,0.618,0.332,196.0,
0.038,0.583,0.367,218.0,
0.0361,0.548,0.398,240.0,
0.0341,0.513,0.434,262.0,
0.0316,0.484,0.47,284.0,
0.0294,0.453,0.502,306.0,
0.0277,0.421,0.546,327.0,
0.0253,0.39,0.573,349.0,
0.0237,0.359,0.612,371.0,
0.0212,0.328,0.647,393.0,
0.0192,0.295,0.67,415.0,
0.0172,0.263,0.702,436.0,
0.0155,0.235,0.736,458.0,
0.0135,0.207,0.772,480.0,
0.0118,0.18,0.794,502.0,
0.00994,0.154,0.828,524.0,
0.00836,0.128,0.861,546.0,
0.00675,0.105,0.878,567.0,
0.00546,0.0828,0.906,589.0,
0.00428,0.0654,0.92,611.0,
0.00331,0.05,0.945,633.0,
0.00247,0.0382,0.952,655.0,
0.0019,0.0293,0.953,677.0,
0.00153,0.0232,0.968,698.0,
0.00127,0.0196,0.968,720.0,
0.00112,0.0171,0.974,742.0,
