A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.01
0.0582,0.879,0.0451,30.91,
0.0558,0.84,0.0863,61.81,
0.0531,0.807,0.127,92.72,
0.0505,0.764,0.168,124.0,
0.048,0.735,0.209,155.0,
0.0454,0.69,0.253,185.0,
0.0427,0.653,0.291,216.0,
0.0406,0.615,0.333,247.0,
0.0379,0.576,0.369,278.0,
0.0357,0.547,0.412,309.0,
0.0331,0.503,0.453,340.0,
0.0309,0.47,0.497,371.0,
0.0281,0.435,0.527,402.0,
0.0261,0.398,0.566,433.0,
0.0236,0.36,0.605,464.0,
0.0212,0.325,0.649,494.0,
0.0192,0.289,0.68,525.0,
0.0167,0.257,0.714,556.0,
0.0147,0.225,0.754,587.0,
0.0127,0.191,0.781,618.0,
0.0105,0.16,0.821,649.0,
0.0086,0.133,0.85,680.0,
0.00689,0.106,0.873,711.0,
0.00532,0.0815,0.904,742.0,
0.00397,0.0612,0.935,773.0,
0.0029,0.0443,0.95,804.0,
0.00213,0.0328,0.966,834.0,
0.00161,0.0247,0.973,865.0,
0.0013,0.0199,0.98,896.0,
0.00111,0.0171,0.98,927.0,
0.00102,0.0156,0.974,958.0,
0.0,0.0145,0.988,989.0,
