P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07
0.0834,0.834,0.0618,133.0,
0.199,0.685,0.0757,267.0,
0.309,0.57,0.079,400.0,
0.401,0.476,0.0832,534.0,
0.473,0.395,0.0849,667.0,
0.539,0.324,0.0875,800.0,
0.587,0.273,0.0887,934.0,
0.619,0.226,0.0911,1067.0,
0.652,0.189,0.0948,1200.0,
0.682,0.156,0.0974,1334.0,
0.707,0.127,0.0994,1467.0,
0.718,0.106,0.102,1601.0,
0.74,0.0889,0.104,1734.0,
0.752,0.0737,0.107,1867.0,
0.768,0.0605,0.11,2001.0,
0.767,0.05,0.112,2134.0,
0.776,0.042,0.114,2268.0,
0.774,0.035,0.118,2401.0,
