A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.067
0.845,0.0446,0.107,0.388,
0.749,0.04,0.204,0.775,
0.673,0.0358,0.288,1.163,
0.602,0.0322,0.361,1.55,
0.548,0.0282,0.428,1.938,
0.486,0.0258,0.482,2.325,
0.442,0.0231,0.536,2.713,
0.396,0.0207,0.572,3.101,
0.354,0.0189,0.616,3.488,
0.322,0.017,0.655,3.876,
0.29,0.0153,0.679,4.263,
0.262,0.0138,0.72,4.651,
0.24,0.0125,0.742,5.038,
0.213,0.0115,0.769,5.426,
0.197,0.0104,0.788,5.814,
0.178,0.00935,0.822,6.201,
0.161,0.00855,0.824,6.589,
0.146,0.00768,0.851,6.976,
0.133,0.00704,0.852,7.364,
0.123,0.00644,0.859,7.751,
0.112,0.00592,0.871,8.139,
0.103,0.0054,0.881,8.526,
0.0939,0.00492,0.889,8.914,
0.0856,0.00455,0.9,9.302,
0.0788,0.00421,0.917,9.689,
0.0728,0.00384,0.918,10.08,
0.0682,0.00358,0.903,10.46,
0.0624,0.00332,0.93,10.85,
0.0577,0.00305,0.929,11.24,
0.0545,0.00286,0.935,11.63,
0.0507,0.00265,0.929,12.01,
0.0475,0.00248,0.939,12.4,
0.0439,0.00228,0.943,12.79,
0.041,0.00217,0.937,13.18,
0.0386,0.00205,0.946,13.56,
0.0366,0.00193,0.953,13.95,
0.0346,0.00181,0.96,14.34,
