A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.08375
0.793,0.0416,0.16,0.486,
0.667,0.035,0.292,0.971,
0.556,0.0294,0.401,1.457,
0.477,0.0251,0.495,1.942,
0.403,0.0211,0.57,2.428,
0.34,0.0181,0.636,2.914,
0.294,0.0154,0.694,3.399,
0.25,0.013,0.73,3.885,
0.213,0.0112,0.767,4.37,
0.182,0.00955,0.799,4.856,
0.156,0.00829,0.824,5.342,
0.137,0.00724,0.848,5.827,
0.118,0.0062,0.874,6.313,
0.103,0.00535,0.873,6.798,
0.0896,0.00474,0.902,7.284,
0.0788,0.00416,0.903,7.77,
0.0695,0.00365,0.914,8.255,
0.0616,0.00326,0.932,8.741,
0.0546,0.00288,0.937,9.226,
0.0491,0.00259,0.936,9.712,
0.0441,0.0023,0.944,10.2,
0.0395,0.0021,0.95,10.68,
0.0361,0.00191,0.938,11.17,
0.0333,0.00176,0.967,11.65,
0.031,0.00163,0.962,12.14,
