A,P,time,cat
1.012,0.0,0.0,0.069
0.891,0.0399,89.21,
0.858,0.0786,178.0,
0.819,0.117,268.0,
0.788,0.156,357.0,
0.737,0.192,446.0,
0.704,0.231,535.0,
0.676,0.268,624.0,
0.641,0.299,714.0,
0.612,0.334,803.0,
0.577,0.368,892.0,
0.541,0.402,981.0,
0.512,0.429,1071.0,
0.48,0.456,1160.0,
0.454,0.481,1249.0,
0.425,0.513,1338.0,
0.396,0.535,1427.0,
0.379,0.561,1517.0,
0.354,0.591,1606.0,
0.336,0.607,1695.0,
0.317,0.624,1784.0,
0.3,0.643,1873.0,
0.284,0.66,1963.0,
0.271,0.677,2052.0,
0.255,0.693,2141.0,
0.243,0.696,2230.0,
0.235,0.714,2319.0,
0.227,0.725,2409.0,
0.216,0.734,2498.0,
0.209,0.75,2587.0,
0.204,0.745,2676.0,
0.2,0.749,2766.0,
0.197,0.755,2855.0,
0.188,0.763,2944.0,
0.19,0.752,3033.0,
0.185,0.773,3122.0,
0.184,0.77,3212.0,
0.183,0.761,3301.0,
0.179,0.775,3390.0,
