A,P,time,cat
0.995,0.0,0.0,0.002
0.902,0.0878,10.85,
0.821,0.168,21.69,
0.756,0.251,32.54,
0.68,0.324,43.38,
0.613,0.389,54.23,
0.538,0.46,65.08,
0.48,0.518,75.92,
0.427,0.571,86.77,
0.377,0.626,97.62,
0.331,0.67,108.0,
0.287,0.706,119.0,
0.254,0.745,130.0,
0.22,0.783,141.0,
0.193,0.8,152.0,
0.165,0.835,163.0,
0.145,0.85,174.0,
0.125,0.873,184.0,
0.108,0.893,195.0,
0.094,0.909,206.0,
0.0822,0.906,217.0,
0.0713,0.94,228.0,
0.0618,0.937,239.0,
0.055,0.948,249.0,
0.0487,0.949,260.0,
0.0428,0.955,271.0,
0.0382,0.965,282.0,
