A,P,time,cat
0.993,0.0,0.0,0.022
0.887,0.112,0.118,
0.79,0.207,0.236,
0.716,0.292,0.355,
0.628,0.367,0.473,
0.561,0.433,0.591,
0.513,0.49,0.709,
0.457,0.541,0.828,
0.41,0.584,0.946,
0.372,0.629,1.064,
0.338,0.666,1.182,
0.307,0.688,1.301,
0.279,0.715,1.419,
0.249,0.745,1.537,
0.23,0.767,1.655,
0.21,0.793,1.773,
0.194,0.806,1.892,
0.176,0.824,2.01,
0.161,0.839,2.128,
0.149,0.856,2.246,
0.138,0.861,2.365,
0.126,0.878,2.483,
0.116,0.888,2.601,
0.107,0.896,2.719,
0.101,0.893,2.837,
0.0932,0.902,2.956,
0.0863,0.914,3.074,
0.0813,0.923,3.192,
0.076,0.928,3.31,
0.0708,0.923,3.429,
0.0674,0.937,3.547,
0.064,0.942,3.665,
0.0602,0.932,3.783,
0.0571,0.938,3.902,
0.0534,0.943,4.02,
0.0514,0.952,4.138,
