A,P,time,cat
1.008,0.0,0.0,0.036
0.923,0.0558,4520.0,
0.866,0.114,9039.0,
0.814,0.169,13559.0,
0.755,0.228,18079.0,
0.696,0.286,22599.0,
0.635,0.341,27118.0,
0.583,0.399,31638.0,
0.525,0.457,36158.0,
0.466,0.51,40677.0,
0.413,0.562,45197.0,
0.357,0.623,49717.0,
0.307,0.689,54236.0,
0.256,0.734,58756.0,
0.216,0.771,63276.0,
0.176,0.814,67796.0,
0.143,0.852,72315.0,
0.116,0.882,76835.0,
0.0927,0.902,81355.0,
0.074,0.911,85874.0,
0.061,0.935,90394.0,
0.0519,0.94,94914.0,
0.0457,0.944,99434.0,
0.0411,0.956,103953.0,
0.0376,0.954,108473.0,
