A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.878,0.128,214.0,
0.77,0.24,429.0,
0.67,0.327,643.0,
0.593,0.411,857.0,
0.519,0.476,1072.0,
0.455,0.544,1286.0,
0.404,0.59,1500.0,
0.362,0.642,1714.0,
0.322,0.676,1929.0,
0.289,0.716,2143.0,
0.257,0.746,2357.0,
0.231,0.772,2572.0,
0.209,0.785,2786.0,
0.187,0.816,3000.0,
0.17,0.816,3215.0,
0.158,0.849,3429.0,
0.144,0.859,3643.0,
0.133,0.869,3858.0,
0.124,0.867,4072.0,
0.117,0.873,4286.0,
0.109,0.896,4501.0,
0.103,0.902,4715.0,
0.0966,0.901,4929.0,
0.0929,0.903,5143.0,
0.0874,0.913,5358.0,
0.0851,0.905,5572.0,
0.0814,0.917,5786.0,
0.0779,0.916,6001.0,
0.0769,0.92,6215.0,
