A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06125
0.473,0.42,0.0942,234.0,
0.438,0.386,0.16,468.0,
0.405,0.36,0.21,701.0,
0.382,0.338,0.251,935.0,
0.357,0.322,0.282,1169.0,
0.342,0.305,0.306,1403.0,
0.331,0.294,0.327,1637.0,
0.318,0.288,0.344,1870.0,
0.313,0.276,0.36,2104.0,
0.302,0.273,0.368,2338.0,
0.301,0.265,0.383,2572.0,
0.294,0.261,0.389,2806.0,
0.289,0.253,0.401,3039.0,
0.285,0.253,0.409,3273.0,
0.28,0.249,0.419,3507.0,
0.28,0.246,0.412,3741.0,
0.276,0.243,0.427,3974.0,
0.271,0.245,0.424,4208.0,
0.271,0.243,0.43,4442.0,
0.271,0.24,0.435,4676.0,
0.268,0.239,0.432,4910.0,
0.265,0.236,0.44,5143.0,
0.265,0.234,0.434,5377.0,
0.265,0.237,0.441,5611.0,
0.264,0.234,0.44,5845.0,
0.263,0.233,0.443,6079.0,
0.259,0.229,0.446,6312.0,
0.261,0.232,0.446,6546.0,
0.261,0.23,0.451,6780.0,
