A,P,time,cat
0.998,0.0,0.0,0.0225
0.939,0.0432,81.33,
0.9,0.0853,163.0,
0.864,0.125,244.0,
0.818,0.167,325.0,
0.772,0.208,407.0,
0.728,0.247,488.0,
0.691,0.287,569.0,
0.653,0.323,651.0,
0.603,0.367,732.0,
0.58,0.408,813.0,
0.538,0.448,895.0,
0.496,0.485,976.0,
0.461,0.519,1057.0,
0.421,0.558,1139.0,
0.392,0.592,1220.0,
0.353,0.632,1301.0,
0.32,0.658,1383.0,
0.29,0.695,1464.0,
0.255,0.723,1545.0,
0.227,0.759,1627.0,
0.199,0.784,1708.0,
0.172,0.819,1789.0,
0.144,0.844,1871.0,
0.123,0.859,1952.0,
0.101,0.887,2033.0,
0.0831,0.905,2115.0,
0.0665,0.916,2196.0,
0.0531,0.937,2277.0,
0.0413,0.946,2359.0,
0.0324,0.962,2440.0,
0.0254,0.972,2521.0,
0.02,0.989,2603.0,
0.0155,0.977,2684.0,
