A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05
0.128,0.814,0.0489,68.17,
0.198,0.651,0.129,136.0,
0.236,0.528,0.213,205.0,
0.26,0.42,0.289,273.0,
0.264,0.335,0.36,341.0,
0.264,0.273,0.426,409.0,
0.26,0.217,0.484,477.0,
0.249,0.175,0.533,545.0,
0.238,0.139,0.591,614.0,
0.222,0.113,0.632,682.0,
0.206,0.0902,0.664,750.0,
0.188,0.0725,0.697,818.0,
0.174,0.0591,0.724,886.0,
0.16,0.0471,0.759,954.0,
0.144,0.0382,0.774,1023.0,
0.131,0.0303,0.803,1091.0,
0.119,0.0247,0.817,1159.0,
0.109,0.0197,0.828,1227.0,
0.1,0.0158,0.834,1295.0,
0.0914,0.0127,0.859,1363.0,
0.0823,0.0101,0.859,1432.0,
0.0755,0.00822,0.884,1500.0,
0.0697,0.0066,0.884,1568.0,
0.0637,0.00531,0.89,1636.0,
0.059,0.00429,0.888,1704.0,
0.0551,0.00345,0.909,1772.0,
0.0511,0.00278,0.899,1841.0,
0.0478,0.0022,0.909,1909.0,
0.0452,0.00179,0.911,1977.0,
