A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0625
0.0919,0.87,0.0333,48.32,
0.145,0.73,0.0923,96.63,
0.181,0.633,0.154,145.0,
0.203,0.544,0.217,193.0,
0.218,0.465,0.279,242.0,
0.228,0.398,0.332,290.0,
0.228,0.339,0.385,338.0,
0.231,0.288,0.433,387.0,
0.222,0.249,0.485,435.0,
0.218,0.212,0.52,483.0,
0.208,0.18,0.554,531.0,
0.198,0.155,0.592,580.0,
0.188,0.135,0.624,628.0,
0.18,0.115,0.655,676.0,
0.169,0.0986,0.683,725.0,
0.161,0.0842,0.708,773.0,
0.149,0.0719,0.727,821.0,
0.141,0.0615,0.757,870.0,
0.13,0.0531,0.763,918.0,
0.121,0.0452,0.785,966.0,
0.112,0.0387,0.8,1015.0,
0.105,0.0335,0.803,1063.0,
0.0985,0.0287,0.827,1111.0,
0.0914,0.0247,0.834,1160.0,
0.0852,0.0206,0.852,1208.0,
0.0798,0.018,0.854,1256.0,
0.0741,0.0153,0.862,1305.0,
0.0693,0.0131,0.858,1353.0,
0.0651,0.0113,0.868,1401.0,
0.0616,0.00967,0.867,1449.0,
0.0572,0.00823,0.875,1498.0,
0.054,0.00709,0.881,1546.0,
0.0507,0.00604,0.892,1594.0,
0.0482,0.00515,0.891,1643.0,
0.0461,0.00445,0.89,1691.0,
0.044,0.00384,0.892,1739.0,
0.0423,0.00326,0.908,1788.0,
0.0406,0.00279,0.907,1836.0,
