A,P,time,cat
1.003,0.0,0.0,0.057
0.823,0.161,51.36,
0.707,0.28,103.0,
0.605,0.373,154.0,
0.528,0.453,205.0,
0.462,0.511,257.0,
0.41,0.57,308.0,
0.366,0.624,360.0,
0.325,0.652,411.0,
0.287,0.687,462.0,
0.261,0.721,514.0,
0.233,0.743,565.0,
0.208,0.765,616.0,
0.185,0.787,668.0,
0.169,0.803,719.0,
0.152,0.824,770.0,
0.14,0.832,822.0,
0.123,0.838,873.0,
0.113,0.873,925.0,
0.103,0.866,976.0,
0.0935,0.881,1027.0,
0.0853,0.88,1079.0,
0.0778,0.901,1130.0,
0.0714,0.897,1181.0,
0.0656,0.915,1233.0,
0.0598,0.915,1284.0,
0.0548,0.918,1335.0,
0.0497,0.931,1387.0,
0.0457,0.926,1438.0,
0.0424,0.922,1490.0,
0.0393,0.935,1541.0,
0.0355,0.94,1592.0,
0.0328,0.94,1644.0,
0.0305,0.938,1695.0,
