A,P,time,cat
0.993,0.0,0.0,0.025
0.875,0.119,68.35,
0.783,0.221,137.0,
0.685,0.311,205.0,
0.607,0.391,273.0,
0.538,0.46,342.0,
0.481,0.517,410.0,
0.427,0.57,478.0,
0.385,0.615,547.0,
0.344,0.653,615.0,
0.309,0.689,684.0,
0.277,0.728,752.0,
0.251,0.747,820.0,
0.223,0.777,889.0,
0.201,0.809,957.0,
0.181,0.816,1025.0,
0.164,0.843,1094.0,
0.15,0.853,1162.0,
0.135,0.856,1230.0,
0.123,0.865,1299.0,
0.111,0.882,1367.0,
0.102,0.892,1435.0,
0.0946,0.895,1504.0,
0.0872,0.908,1572.0,
0.0796,0.918,1641.0,
0.0741,0.932,1709.0,
0.0697,0.921,1777.0,
0.0634,0.922,1846.0,
0.061,0.934,1914.0,
0.0557,0.945,1982.0,
0.0524,0.945,2051.0,
0.0493,0.954,2119.0,
