A,P,time,cat
0.992,0.0,0.0,0.037500000000000006
0.839,0.147,57.56,
0.729,0.273,115.0,
0.624,0.375,173.0,
0.538,0.456,230.0,
0.456,0.524,288.0,
0.398,0.596,345.0,
0.348,0.647,403.0,
0.305,0.683,460.0,
0.268,0.73,518.0,
0.232,0.77,576.0,
0.203,0.8,633.0,
0.179,0.818,691.0,
0.158,0.845,748.0,
0.141,0.849,806.0,
0.125,0.877,863.0,
0.11,0.879,921.0,
0.0994,0.897,978.0,
0.0884,0.919,1036.0,
0.0793,0.915,1094.0,
0.073,0.932,1151.0,
0.0667,0.907,1209.0,
0.0606,0.936,1266.0,
0.0555,0.942,1324.0,
0.0517,0.941,1381.0,
0.0485,0.947,1439.0,
0.0452,0.95,1496.0,
0.0424,0.951,1554.0,
