A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.028749999999999998
0.0646,0.0527,0.86,989.0,
0.0612,0.106,0.808,1977.0,
0.0573,0.157,0.762,2966.0,
0.0536,0.212,0.708,3955.0,
0.0502,0.259,0.664,4944.0,
0.0465,0.311,0.61,5932.0,
0.0423,0.36,0.562,6921.0,
0.0396,0.416,0.528,7910.0,
0.036,0.467,0.475,8898.0,
0.0324,0.515,0.435,9887.0,
0.0291,0.555,0.382,10876.0,
0.0255,0.614,0.336,11864.0,
0.0227,0.663,0.302,12853.0,
0.0193,0.706,0.254,13842.0,
0.0164,0.749,0.215,14831.0,
0.0133,0.785,0.176,15819.0,
0.0107,0.833,0.141,16808.0,
0.00816,0.863,0.109,17797.0,
0.00605,0.904,0.079,18785.0,
0.00421,0.939,0.0562,19774.0,
0.00283,0.94,0.0375,20763.0,
0.00179,0.969,0.0239,21752.0,
0.0011,0.986,0.0148,22740.0,
0.0,0.971,0.00868,23729.0,
