A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.023
0.0651,0.0444,0.871,1027.0,
0.0627,0.0867,0.835,2054.0,
0.059,0.134,0.787,3082.0,
0.056,0.173,0.748,4109.0,
0.0532,0.218,0.708,5136.0,
0.0506,0.258,0.656,6163.0,
0.048,0.301,0.625,7190.0,
0.0445,0.342,0.597,8218.0,
0.0416,0.388,0.544,9245.0,
0.0388,0.429,0.517,10272.0,
0.0353,0.469,0.471,11299.0,
0.0326,0.512,0.435,12327.0,
0.0299,0.554,0.396,13354.0,
0.0271,0.598,0.362,14381.0,
0.0244,0.631,0.32,15408.0,
0.0217,0.666,0.288,16435.0,
0.0191,0.709,0.257,17463.0,
0.0166,0.752,0.218,18490.0,
0.0142,0.779,0.188,19517.0,
0.0119,0.809,0.156,20544.0,
0.00976,0.843,0.128,21571.0,
0.00765,0.88,0.1,22599.0,
0.00592,0.907,0.0786,23626.0,
0.00438,0.925,0.0575,24653.0,
0.0031,0.942,0.041,25680.0,
0.00213,0.959,0.0285,26708.0,
0.00141,0.98,0.0189,27735.0,
0.0,0.978,0.012,28762.0,
0.0,0.981,0.00772,29789.0,
0.0,1.009,0.00475,30816.0,
0.0,1.002,0.00302,31844.0,
0.0,1.003,0.00183,32871.0,
0.0,1.009,0.00114,33898.0,
