A,P,time,cat
1.016,0.0,0.0,0.09
0.882,0.103,303.0,
0.785,0.198,605.0,
0.695,0.283,908.0,
0.625,0.362,1211.0,
0.561,0.425,1513.0,
0.492,0.498,1816.0,
0.436,0.553,2118.0,
0.391,0.598,2421.0,
0.344,0.651,2724.0,
0.303,0.696,3026.0,
0.267,0.723,3329.0,
0.241,0.758,3632.0,
0.212,0.778,3934.0,
0.187,0.811,4237.0,
0.166,0.834,4540.0,
0.146,0.845,4842.0,
0.132,0.855,5145.0,
0.118,0.898,5448.0,
0.105,0.895,5750.0,
0.0944,0.903,6053.0,
0.0853,0.913,6356.0,
0.0782,0.917,6658.0,
0.0718,0.924,6961.0,
0.0648,0.926,7263.0,
0.0606,0.941,7566.0,
0.055,0.95,7869.0,
0.052,0.933,8171.0,
0.0481,0.953,8474.0,
