A,P,time,cat
0.998,0.0,0.0,0.084
0.881,0.0678,0.268,
0.802,0.132,0.535,
0.742,0.194,0.803,
0.683,0.249,1.07,
0.631,0.308,1.338,
0.583,0.353,1.605,
0.534,0.407,1.873,
0.49,0.449,2.14,
0.448,0.495,2.408,
0.408,0.53,2.675,
0.368,0.576,2.943,
0.342,0.616,3.21,
0.304,0.652,3.478,
0.275,0.677,3.745,
0.248,0.699,4.013,
0.221,0.727,4.28,
0.201,0.753,4.548,
0.181,0.782,4.815,
0.163,0.802,5.083,
0.148,0.807,5.35,
0.132,0.828,5.618,
0.118,0.835,5.885,
0.105,0.849,6.153,
0.0984,0.872,6.42,
0.0892,0.874,6.688,
0.0814,0.881,6.955,
0.0752,0.901,7.223,
0.0698,0.903,7.49,
0.0658,0.908,7.758,
0.0626,0.909,8.025,
0.0588,0.923,8.293,
0.0557,0.907,8.56,
0.0535,0.915,8.828,
