A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.13
0.191,0.76,0.0267,45.71,
0.283,0.577,0.0959,91.41,
0.323,0.447,0.177,137.0,
0.347,0.341,0.257,183.0,
0.342,0.259,0.333,229.0,
0.332,0.198,0.395,274.0,
0.314,0.152,0.458,320.0,
0.292,0.116,0.511,366.0,
0.268,0.088,0.565,411.0,
0.247,0.0668,0.601,457.0,
0.222,0.0512,0.643,503.0,
0.199,0.0395,0.674,548.0,
0.181,0.0299,0.703,594.0,
0.161,0.0228,0.725,640.0,
0.145,0.0174,0.751,686.0,
0.128,0.0134,0.776,731.0,
0.113,0.0103,0.787,777.0,
0.102,0.00777,0.804,823.0,
0.0878,0.00596,0.813,868.0,
0.0787,0.00456,0.825,914.0,
0.0704,0.00342,0.835,960.0,
0.0614,0.00265,0.846,1006.0,
0.0544,0.002,0.85,1051.0,
0.0486,0.00155,0.869,1097.0,
0.0433,0.00117,0.854,1143.0,
0.0383,0.0,0.868,1188.0,
0.0339,0.0,0.883,1234.0,
0.0301,0.0,0.881,1280.0,
0.027,0.0,0.876,1325.0,
0.0245,0.0,0.879,1371.0,
0.0216,0.0,0.885,1417.0,
0.0197,0.0,0.892,1463.0,
0.0178,0.0,0.893,1508.0,
0.0164,0.0,0.891,1554.0,
