A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.104
0.27,0.643,0.058,73.7,
0.365,0.422,0.172,147.0,
0.384,0.272,0.286,221.0,
0.372,0.174,0.388,295.0,
0.349,0.115,0.481,368.0,
0.309,0.073,0.554,442.0,
0.274,0.0477,0.612,516.0,
0.237,0.0307,0.662,590.0,
0.203,0.02,0.715,663.0,
0.169,0.0129,0.738,737.0,
0.145,0.0083,0.765,811.0,
0.125,0.00548,0.796,884.0,
0.105,0.00348,0.824,958.0,
0.0888,0.00226,0.842,1032.0,
0.0755,0.00147,0.849,1105.0,
0.0636,0.0,0.875,1179.0,
0.0546,0.0,0.873,1253.0,
0.0464,0.0,0.884,1327.0,
0.0398,0.0,0.889,1400.0,
0.0342,0.0,0.899,1474.0,
0.0294,0.0,0.901,1548.0,
0.0256,0.0,0.9,1621.0,
0.022,0.0,0.911,1695.0,
