A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.107
0.00128,0.877,0.12,2.435,
0.00147,0.764,0.228,4.87,
0.00166,0.679,0.318,7.306,
0.00183,0.588,0.408,9.741,
0.00198,0.516,0.482,12.18,
0.00208,0.461,0.537,14.61,
0.00219,0.396,0.596,17.05,
0.00228,0.351,0.643,19.48,
0.00236,0.307,0.682,21.92,
0.00244,0.272,0.722,24.35,
0.0025,0.239,0.754,26.79,
0.00253,0.21,0.782,29.22,
0.0026,0.181,0.811,31.66,
0.00264,0.161,0.827,34.09,
0.00268,0.141,0.848,36.53,
0.0027,0.123,0.875,38.96,
0.00276,0.107,0.894,41.4,
0.00276,0.0951,0.9,43.83,
0.00282,0.0837,0.897,46.27,
0.00279,0.0729,0.918,48.7,
0.00283,0.0643,0.929,51.14,
0.00284,0.0567,0.941,53.57,
0.00284,0.0499,0.947,56.01,
0.00288,0.0433,0.956,58.44,
0.00286,0.038,0.948,60.88,
0.00284,0.0335,0.961,63.31,
0.00291,0.0296,0.963,65.75,
0.00288,0.0259,0.973,68.18,
0.00284,0.0227,0.967,70.62,
