A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.13375
0.00105,0.893,0.0951,1.909,
0.00123,0.821,0.183,3.817,
0.0014,0.736,0.261,5.726,
0.00154,0.665,0.327,7.635,
0.00169,0.59,0.399,9.543,
0.00182,0.541,0.452,11.45,
0.00192,0.491,0.514,13.36,
0.00204,0.438,0.555,15.27,
0.00211,0.399,0.603,17.18,
0.00218,0.358,0.634,19.09,
0.00229,0.321,0.67,21.0,
0.00234,0.292,0.699,22.9,
0.00235,0.265,0.727,24.81,
0.00243,0.238,0.753,26.72,
0.00252,0.214,0.773,28.63,
0.00253,0.194,0.808,30.54,
0.00257,0.173,0.818,32.45,
0.00263,0.158,0.831,34.36,
0.00263,0.141,0.853,36.26,
0.00269,0.129,0.864,38.17,
0.00268,0.115,0.872,40.08,
0.00271,0.105,0.88,41.99,
0.00272,0.0939,0.905,43.9,
0.00276,0.0856,0.905,45.81,
0.00279,0.0772,0.908,47.72,
0.00279,0.0694,0.922,49.62,
0.00279,0.0623,0.917,51.53,
0.00285,0.0568,0.922,53.44,
0.00284,0.0505,0.944,55.35,
0.00282,0.0459,0.942,57.26,
0.00284,0.0418,0.943,59.17,
0.00285,0.0381,0.956,61.08,
0.0029,0.0342,0.958,62.99,
0.0029,0.0308,0.964,64.89,
0.00287,0.0278,0.967,66.8,
0.0029,0.0254,0.973,68.71,
0.00289,0.0228,0.979,70.62,
