A,P,time,cat
1.002,0.0,0.0,0.044
0.871,0.132,5785.0,
0.757,0.243,11570.0,
0.665,0.347,17356.0,
0.566,0.422,23141.0,
0.5,0.505,28926.0,
0.437,0.564,34711.0,
0.382,0.618,40497.0,
0.336,0.666,46282.0,
0.292,0.706,52067.0,
0.255,0.741,57852.0,
0.222,0.777,63638.0,
0.2,0.806,69423.0,
0.175,0.828,75208.0,
0.154,0.846,80993.0,
0.135,0.858,86779.0,
0.121,0.878,92564.0,
0.109,0.885,98349.0,
0.0981,0.902,104134.0,
0.0866,0.911,109920.0,
0.0779,0.931,115705.0,
0.0709,0.933,121490.0,
0.0637,0.941,127275.0,
0.0581,0.948,133061.0,
0.0533,0.945,138846.0,
0.0486,0.952,144631.0,
