A,P,time,cat
1.006,0.0,0.0,0.037500000000000006
0.99,0.00521,19.35,
0.982,0.0102,38.71,
0.973,0.0147,58.06,
0.966,0.0189,77.42,
0.95,0.0221,96.77,
0.955,0.0252,116.0,
0.952,0.0279,135.0,
0.951,0.0301,155.0,
0.945,0.0326,174.0,
0.935,0.0338,194.0,
0.931,0.0355,213.0,
0.931,0.0369,232.0,
0.933,0.0382,252.0,
0.937,0.0397,271.0,
0.931,0.0406,290.0,
0.915,0.0411,310.0,
0.928,0.042,329.0,
0.927,0.0429,348.0,
0.919,0.0436,368.0,
0.93,0.044,387.0,
0.921,0.045,406.0,
0.921,0.0455,426.0,
0.911,0.0458,445.0,
0.911,0.0464,465.0,
0.917,0.0462,484.0,
0.913,0.0465,503.0,
0.929,0.0465,523.0,
0.91,0.0471,542.0,
0.917,0.0465,561.0,
0.92,0.0473,581.0,
0.922,0.0479,600.0,
