A,P,time,cat
0.986,0.0,0.0,0.013499999999999998
0.843,0.153,2169.0,
0.722,0.28,4339.0,
0.607,0.397,6508.0,
0.509,0.483,8678.0,
0.441,0.563,10847.0,
0.37,0.622,13017.0,
0.311,0.677,15186.0,
0.269,0.734,17356.0,
0.228,0.771,19525.0,
0.191,0.809,21695.0,
0.166,0.846,23864.0,
0.142,0.857,26034.0,
0.121,0.88,28203.0,
0.102,0.902,30373.0,
0.0884,0.915,32542.0,
0.0774,0.931,34712.0,
0.0669,0.928,36881.0,
0.0583,0.95,39051.0,
0.0505,0.942,41220.0,
0.0443,0.958,43390.0,
0.0392,0.964,45559.0,
0.0346,0.959,47729.0,
0.031,0.96,49898.0,
0.0279,0.969,52068.0,
0.025,0.973,54237.0,
