A,P,time,cat
0.997,0.0,0.0,0.009
0.907,0.0977,2009.0,
0.809,0.185,4018.0,
0.738,0.265,6026.0,
0.66,0.335,8035.0,
0.601,0.398,10044.0,
0.543,0.458,12053.0,
0.487,0.51,14061.0,
0.445,0.556,16070.0,
0.398,0.602,18079.0,
0.358,0.643,20088.0,
0.325,0.674,22097.0,
0.297,0.707,24105.0,
0.266,0.725,26114.0,
0.242,0.757,28123.0,
0.222,0.79,30132.0,
0.197,0.796,32140.0,
0.182,0.812,34149.0,
0.161,0.844,36158.0,
0.149,0.85,38167.0,
0.134,0.859,40176.0,
0.121,0.878,42184.0,
0.112,0.886,44193.0,
0.102,0.901,46202.0,
0.091,0.899,48211.0,
0.0841,0.91,50219.0,
0.0759,0.933,52228.0,
0.0696,0.922,54237.0,
0.0643,0.927,56246.0,
0.0587,0.935,58255.0,
0.0546,0.955,60263.0,
0.0505,0.945,62272.0,
0.0465,0.956,64281.0,
0.0423,0.956,66290.0,
0.0389,0.953,68298.0,
0.0363,0.966,70307.0,
0.034,0.969,72316.0,
