A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0175
0.894,0.0861,0.0104,14.72,
0.817,0.173,0.0107,29.44,
0.742,0.251,0.011,44.17,
0.676,0.32,0.0111,58.89,
0.598,0.382,0.0112,73.61,
0.543,0.442,0.0115,88.33,
0.491,0.498,0.0115,103.0,
0.446,0.551,0.0117,118.0,
0.403,0.584,0.0118,132.0,
0.363,0.619,0.0119,147.0,
0.329,0.655,0.0119,162.0,
0.292,0.693,0.0119,177.0,
0.268,0.716,0.012,191.0,
0.24,0.747,0.0121,206.0,
0.218,0.764,0.0122,221.0,
0.199,0.79,0.0122,236.0,
0.178,0.805,0.0123,250.0,
0.161,0.828,0.0125,265.0,
0.146,0.832,0.0123,280.0,
0.133,0.85,0.0125,294.0,
0.12,0.868,0.0124,309.0,
0.109,0.858,0.0124,324.0,
0.0982,0.886,0.0125,339.0,
0.0889,0.895,0.0123,353.0,
0.0807,0.906,0.0125,368.0,
0.0724,0.9,0.0125,383.0,
0.0663,0.915,0.0125,398.0,
0.0607,0.924,0.0124,412.0,
0.0547,0.929,0.0127,427.0,
0.0496,0.928,0.0127,442.0,
0.0443,0.94,0.0126,456.0,
0.0403,0.959,0.0124,471.0,
0.0372,0.952,0.0126,486.0,
0.0336,0.944,0.0125,501.0,
0.0307,0.952,0.0126,515.0,
0.0277,0.954,0.0127,530.0,
