A,P,time,cat
1.01,0.0,0.0,0.049
0.896,0.05,12.75,
0.862,0.0982,25.5,
0.815,0.147,38.25,
0.77,0.194,51.0,
0.713,0.241,63.75,
0.669,0.291,76.5,
0.628,0.337,89.25,
0.581,0.379,102.0,
0.538,0.424,115.0,
0.503,0.468,128.0,
0.458,0.509,140.0,
0.416,0.553,153.0,
0.376,0.592,166.0,
0.334,0.631,178.0,
0.303,0.667,191.0,
0.267,0.71,204.0,
0.233,0.746,217.0,
0.206,0.776,230.0,
0.177,0.795,242.0,
0.154,0.816,255.0,
0.132,0.853,268.0,
0.112,0.866,280.0,
0.093,0.894,293.0,
0.078,0.907,306.0,
0.0668,0.918,319.0,
0.0559,0.941,332.0,
0.0476,0.952,344.0,
0.0402,0.952,357.0,
0.034,0.961,370.0,
0.029,0.969,382.0,
0.0251,0.97,395.0,
0.0222,0.97,408.0,
0.0197,0.962,421.0,
0.0179,0.975,434.0,
0.0166,0.961,446.0,
0.0152,0.991,459.0,
