A,P,time,cat
0.995,0.0,0.0,0.026
0.911,0.0733,38.52,
0.855,0.14,77.03,
0.799,0.204,116.0,
0.731,0.267,154.0,
0.667,0.322,193.0,
0.608,0.378,231.0,
0.559,0.433,270.0,
0.504,0.481,308.0,
0.466,0.528,347.0,
0.422,0.579,385.0,
0.384,0.616,424.0,
0.344,0.648,462.0,
0.312,0.68,501.0,
0.278,0.718,539.0,
0.249,0.759,578.0,
0.222,0.772,616.0,
0.2,0.798,655.0,
0.177,0.826,693.0,
0.158,0.843,732.0,
0.141,0.858,770.0,
0.124,0.866,809.0,
0.111,0.891,847.0,
0.0973,0.904,886.0,
0.0871,0.909,924.0,
0.0772,0.918,963.0,
0.0678,0.922,1001.0,
0.0595,0.946,1040.0,
0.0536,0.956,1078.0,
0.0472,0.96,1117.0,
0.0414,0.962,1155.0,
0.0373,0.954,1194.0,
0.0327,0.967,1232.0,
0.0298,0.982,1271.0,
