A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.22,0.0395,0.715,282.0,
0.212,0.0787,0.681,565.0,
0.204,0.117,0.662,847.0,
0.193,0.154,0.628,1130.0,
0.185,0.192,0.594,1412.0,
0.176,0.227,0.568,1695.0,
0.168,0.266,0.543,1977.0,
0.16,0.296,0.523,2260.0,
0.15,0.336,0.489,2542.0,
0.143,0.368,0.466,2825.0,
0.135,0.4,0.443,3107.0,
0.129,0.436,0.413,3390.0,
0.122,0.467,0.392,3672.0,
0.115,0.496,0.371,3955.0,
0.108,0.524,0.345,4237.0,
0.1,0.545,0.326,4520.0,
0.095,0.582,0.302,4802.0,
0.0881,0.601,0.285,5085.0,
0.0832,0.621,0.272,5367.0,
0.0789,0.652,0.253,5649.0,
0.0725,0.674,0.233,5932.0,
0.0677,0.686,0.222,6214.0,
0.0634,0.717,0.206,6497.0,
0.0597,0.734,0.195,6779.0,
0.0566,0.753,0.182,7062.0,
0.0524,0.764,0.17,7344.0,
0.0504,0.776,0.162,7627.0,
0.0471,0.787,0.152,7909.0,
0.0445,0.799,0.147,8192.0,
0.0425,0.816,0.139,8474.0,
0.0408,0.81,0.132,8757.0,
0.0391,0.827,0.126,9039.0,
0.0377,0.823,0.122,9322.0,
0.0363,0.839,0.117,9604.0,
0.0348,0.838,0.115,9887.0,
0.0344,0.839,0.11,10169.0,
0.0338,0.845,0.109,10452.0,
0.0326,0.841,0.106,10734.0,
