A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.023
0.22,0.0525,0.713,474.0,
0.206,0.105,0.663,948.0,
0.197,0.156,0.625,1422.0,
0.182,0.205,0.591,1895.0,
0.172,0.256,0.552,2369.0,
0.161,0.303,0.519,2843.0,
0.149,0.349,0.486,3317.0,
0.138,0.39,0.458,3791.0,
0.13,0.437,0.417,4265.0,
0.118,0.48,0.387,4738.0,
0.109,0.517,0.358,5212.0,
0.101,0.553,0.326,5686.0,
0.0912,0.59,0.299,6160.0,
0.0845,0.627,0.276,6634.0,
0.077,0.652,0.252,7108.0,
0.0704,0.684,0.229,7581.0,
0.0647,0.706,0.21,8055.0,
0.0598,0.732,0.191,8529.0,
0.0544,0.752,0.178,9003.0,
0.0506,0.769,0.165,9477.0,
0.0467,0.784,0.152,9951.0,
0.0438,0.806,0.143,10424.0,
0.0405,0.797,0.133,10898.0,
0.0388,0.824,0.126,11372.0,
0.037,0.83,0.119,11846.0,
0.0355,0.833,0.114,12320.0,
0.0343,0.841,0.113,12794.0,
0.0331,0.847,0.108,13267.0,
0.0325,0.865,0.105,13741.0,
0.0318,0.855,0.101,14215.0,
0.0316,0.863,0.101,14689.0,
