A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.84,0.138,0.00831,
0.716,0.257,0.0166,
0.615,0.358,0.0249,
0.525,0.456,0.0332,
0.446,0.536,0.0416,
0.369,0.604,0.0499,
0.308,0.667,0.0582,
0.257,0.724,0.0665,
0.208,0.771,0.0748,
0.166,0.814,0.0831,
0.132,0.85,0.0914,
0.104,0.874,0.0997,
0.0799,0.906,0.108,
0.0596,0.923,0.116,
0.0449,0.944,0.125,
0.0334,0.955,0.133,
0.0249,0.965,0.141,
0.0187,0.952,0.15,
0.0146,0.958,0.158,
0.0115,0.971,0.166,
0.00962,0.976,0.175,
0.00834,0.974,0.183,
0.00746,0.972,0.191,
0.00692,0.984,0.199,
0.00652,0.973,0.208,
0.00623,0.979,0.216,
0.00611,0.995,0.224,
0.00599,0.975,0.233,
0.00597,0.98,0.241,
