P,A,time,cat
0.0,0.992,0.0,0.055
0.128,0.867,73.07,
0.237,0.755,146.0,
0.329,0.665,219.0,
0.409,0.58,292.0,
0.487,0.515,365.0,
0.543,0.447,438.0,
0.599,0.395,511.0,
0.654,0.347,585.0,
0.7,0.305,658.0,
0.735,0.27,731.0,
0.759,0.235,804.0,
0.785,0.209,877.0,
0.815,0.185,950.0,
0.841,0.163,1023.0,
0.855,0.143,1096.0,
0.866,0.125,1169.0,
0.894,0.113,1242.0,
0.894,0.0995,1315.0,
0.907,0.0888,1388.0,
0.916,0.0786,1461.0,
0.932,0.0704,1534.0,
0.933,0.062,1608.0,
0.955,0.0559,1681.0,
0.943,0.0501,1754.0,
0.963,0.0453,1827.0,
0.957,0.0399,1900.0,
0.962,0.0365,1973.0,
0.972,0.0328,2046.0,
0.966,0.0301,2119.0,
