P,A,time,cat
0.0,0.99,0.0,0.06875
0.151,0.852,70.62,
0.28,0.722,141.0,
0.383,0.615,212.0,
0.483,0.525,282.0,
0.551,0.443,353.0,
0.619,0.383,424.0,
0.675,0.329,494.0,
0.723,0.28,565.0,
0.751,0.24,636.0,
0.798,0.206,706.0,
0.815,0.176,777.0,
0.845,0.153,848.0,
0.868,0.131,918.0,
0.877,0.113,989.0,
0.906,0.0974,1059.0,
0.918,0.0851,1130.0,
0.931,0.0734,1201.0,
0.932,0.064,1271.0,
0.93,0.0557,1342.0,
0.954,0.0494,1412.0,
0.955,0.0434,1483.0,
0.957,0.0381,1554.0,
0.962,0.0338,1624.0,
0.965,0.03,1695.0,
