A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.068
0.741,0.0657,0.176,52.97,
0.568,0.173,0.232,106.0,
0.452,0.272,0.247,159.0,
0.359,0.36,0.245,212.0,
0.294,0.43,0.23,265.0,
0.246,0.492,0.214,318.0,
0.205,0.547,0.198,371.0,
0.175,0.591,0.182,424.0,
0.151,0.638,0.168,477.0,
0.133,0.67,0.152,530.0,
0.115,0.692,0.14,583.0,
0.102,0.723,0.127,636.0,
0.0901,0.75,0.116,689.0,
0.082,0.764,0.107,742.0,
0.0731,0.782,0.0986,795.0,
0.0661,0.789,0.0885,848.0,
0.0595,0.807,0.0825,900.0,
0.0542,0.822,0.077,953.0,
0.0492,0.833,0.0714,1006.0,
0.0454,0.836,0.0668,1059.0,
0.0416,0.842,0.0629,1112.0,
0.0386,0.845,0.0587,1165.0,
0.0359,0.853,0.0559,1218.0,
0.0333,0.868,0.0525,1271.0,
0.0315,0.864,0.0501,1324.0,
0.0295,0.878,0.0478,1377.0,
0.0279,0.867,0.0457,1430.0,
0.0263,0.886,0.044,1483.0,
0.0251,0.886,0.0425,1536.0,
0.024,0.902,0.0413,1589.0,
0.023,0.883,0.0398,1642.0,
0.0218,0.897,0.0383,1695.0,
