P,A,time,cat
0.0,1.004,0.0,0.009
0.424,0.579,2.084,
0.5,0.488,4.168,
0.553,0.44,6.252,
0.601,0.398,8.337,
0.637,0.361,10.42,
0.661,0.325,12.5,
0.691,0.303,14.59,
0.709,0.275,16.67,
0.746,0.255,18.76,
0.765,0.235,20.84,
0.774,0.218,22.93,
0.79,0.201,25.01,
0.794,0.184,27.09,
0.83,0.172,29.18,
0.842,0.16,31.26,
0.837,0.149,33.35,
0.855,0.139,35.43,
0.86,0.13,37.52,
0.875,0.121,39.6,
0.872,0.113,41.68,
0.891,0.107,43.77,
0.886,0.0999,45.85,
0.895,0.0928,47.94,
0.901,0.0872,50.02,
0.906,0.0826,52.1,
0.908,0.0766,54.19,
0.93,0.0735,56.27,
0.922,0.0692,58.36,
0.929,0.0648,60.44,
0.93,0.0612,62.52,
0.925,0.0574,64.61,
0.944,0.0542,66.69,
0.932,0.0513,68.78,
0.943,0.0483,70.86,
0.953,0.0458,72.95,
0.951,0.0431,75.03,
