P,A,time,cat
0.0,0.999,0.0,0.013499999999999998
0.422,0.574,1.103,
0.507,0.473,2.207,
0.556,0.433,3.31,
0.595,0.396,4.414,
0.628,0.365,5.517,
0.652,0.34,6.621,
0.675,0.312,7.724,
0.693,0.296,8.827,
0.718,0.276,9.931,
0.733,0.255,11.03,
0.745,0.24,12.14,
0.769,0.228,13.24,
0.774,0.209,14.34,
0.787,0.2,15.45,
0.799,0.186,16.55,
0.818,0.176,17.65,
0.828,0.169,18.76,
0.828,0.157,19.86,
0.841,0.149,20.96,
0.839,0.141,22.07,
0.855,0.134,23.17,
0.858,0.127,24.28,
0.864,0.12,25.38,
0.867,0.114,26.48,
0.896,0.107,27.59,
0.88,0.102,28.69,
0.892,0.0965,29.79,
0.898,0.0913,30.9,
0.9,0.0864,32.0,
0.896,0.0835,33.1,
0.908,0.0786,34.21,
0.911,0.0764,35.31,
0.909,0.0725,36.41,
0.907,0.0686,37.52,
0.915,0.0647,38.62,
0.924,0.0619,39.72,
0.927,0.0596,40.83,
0.93,0.0561,41.93,
