A,P,time,cat
1.019,0.0,0.0,0.015
0.878,0.126,6415.0,
0.77,0.233,12830.0,
0.681,0.331,19245.0,
0.587,0.412,25660.0,
0.52,0.482,32075.0,
0.447,0.555,38491.0,
0.395,0.607,44906.0,
0.346,0.644,51321.0,
0.308,0.698,57736.0,
0.268,0.725,64151.0,
0.233,0.767,70566.0,
0.207,0.789,76981.0,
0.18,0.817,83396.0,
0.158,0.839,89811.0,
0.14,0.859,96226.0,
0.123,0.881,102642.0,
0.109,0.883,109057.0,
0.0957,0.897,115472.0,
0.0847,0.93,121887.0,
0.0732,0.923,128302.0,
0.0647,0.929,134717.0,
0.0572,0.939,141132.0,
0.0497,0.952,147547.0,
0.0445,0.968,153962.0,
0.0382,0.952,160377.0,
0.0339,0.961,166793.0,
0.0302,0.968,173208.0,
0.0265,0.99,179623.0,
0.023,0.978,186038.0,
0.0205,0.976,192453.0,
0.018,0.981,198868.0,
